text,label
"Невысокого мнения об отечественном кинематографе последних лет. Никогда б не стал смотреть фильм такого жанра. Потому что когда смотришь русскую комедийную мелодраму (да и вообще комедию или драму) не ясно --- смеяться или плакать. Но как-то случайно включил телевизор. Сидел и не мог оторваться. И романтика, и соплей нет, и смешно где-то. Все как надо.",8
"Вторая книга про мальчишку, который умеет общаться с животными и работает на службу безопасности. После первой книги я торжественно заявила, что теперь буду читать произведения только тех женщин, которые являются математиками (почему-то у меня очень настороженное отношение к фантастике, написанной женщинами). После ""Самурая"" я пришла к выводу, что математический склад ума еще не гарант интересной фантастической прозы... Энрик бегает, летает, плавает и все время сражается. При этом умудряется втягивать в неприятности и своих друзей. С животными практически не общается, тайные вылазки с их помощью если и совершает, то какие-то незначительные (им уделено минимум внимания в книге). Быстрое сумбурное действие перемешано с длинными лекциями то по истории, то по психологии, то по устройству, применению и принципам действия всяческих приспособлений. Это создает эффект неровности повествования и время от времени читать откровенно скучно. А еще мне надоело наблюдать за жизнью 13-летнего мальчишки, у которого все получается, и которым все восхищаются. Так как заранее знаешь, что все закончится хорошо, проблемы главного героя мне казались слишком легкими и детскими.",5
"Утрированные чувства, черный юмор, беспредельный разнос всего и каждого, жестокость, предательство и все это в формате дешевого боевика начала 90-х - жесть и выкинутые 2 часа из жизни на просмотр очередного шлака...",3
"после первых книг сериала автор сдал и написал откровенно слабую книгу почему-то, хочется сказать - халтура... :(",5
"""Хорошо"" - только Миронову, Машкову и Чуриковой. А иначе поставила бы ""ниже среднего"". Особенно плох подбор актрисс на две главные женские роли - обе недотягивают. Ну, не идет у них ""мне в Париж, по делу, срочно""...",8
Видели ли вы лучшее кино о кино? Такое трогательное и смешное - я нет.,9
"трогательная. грустаня. жизненная. каждая строчка всё больше погружает тебя в эмоциональную паутину этой любовной истории. на последних страницах начинаешь понимать как трудно отказаться от своих страхов, складывающихся на основе моральных устоев и боязни осуждения со стороны родных и близких. выбор - всегда предстоит сделать именно вам. но не всегда он зависит лишь от вашего желания. и не всегда он является правильным...",10
"Отличная серия! Прочитал с удовольствием и рекомендую всем. В отличие от многих других серий, третья книга не слабее первых двух, а даже интереснее",9
Можно почитать и сразу же забыть.,7
"Погрузился в фильм.. славно сделан, и интересно, и зрелищно",8
"И понравилась. Не в пример ""99 франкам"". Как резюме книги - первые ее строки: ""Любовь - это битва. Заранее проигранная"". Оптимизма и радости книга не придает, конечно - редко люблю читать подобные вещи, - но жестко-повествовательный стиль Бигбедера чем-то прельщает. Да и задуматься заставляет. Тем, кому это необходимо. Еще не знаю, чем именно прельщает. Буду читать еще.",7
Ну тогда медаль мне :-) Я это прочитал году так в 94-м. Осталось ощущение охренения и непонимания - неужели теперь будет ТАКАЯ литература и ТАКАЯ фантастика? С оценкой предыдущего оратора согласен.,2
"очень глубокая, очень спокойная и очень мудрая книга. читать и перечитывать. по-моему, так.",9
"Качественная, продуманная вселенная, интересный ГГ и необычный подход к ""стандартным"" фэнтезийным ""зверушкам"". ИМХО один из лучших авторов последних 10 лет. Рекомендую",9
Волшебная книжка,10
книга просто на все времена!!!,10
"сказка понравилась, а вот сюрреализм немного напугал ))) как будто я смотрела фильм, снятый сальвадором дали ))",8
Хороший откровенный фильм... смотреть приятно)))ничего нового для себя не открыл....,7
Отличный роман.,9
Это высший класс,10
"Фильм очень среднячковый. Не оправдал ожидания красивой игры актеров и эмоциональной красочности. Жалко время, что было потрачено на просмотр.",3
Мой самый любимый фильм!!!! Не зря он получил столько Оскаров!!!,10
"Очень хорошая, добрая книга, читается на одном дыхании.Написана автором с огромной любовью к своему питомцу. Можно читать даже детишкам а ночь.",10
"Очень реалистично показаны женские отношения, и особенно мужской идиотизм в этом вопросе. Жених делает ошибку за ошибкой, и при этом понимаешь, что сам делал так, что почти все мужики в упор не видят женской взаимной ненависти.",9
"Так себе фильмец. Ума Турман умница и красавица, но только в фильмах Тарантино. По моему слабо.",5
Этакий Чацкий в Англии...,10
Вроде прелюдии к Фолхву,9
"Неплохой фильм. Один раз посмотреть можно, но не более. Да, интересный сюжет, да, хорошие спецэффекты, да, хорошая концовка. Но лично мне, когда я смотрю на Николаса Кейджа, на его вытянутое скорбное лицо, хочется зарыдать от плохой жизни, так что, не могу сказать, что подборка актеров хорошая.",6
"Согласен с предыдущим пользователем. Это - БРЕД. Бред, сон, наваждение, как и ""Зеркало"" Тарковского, как и шедевры Дали, как анимация Максимова, как музыка Рахманинова. Бред, как и все гениальное. Это ""не можно"" читать, это нужно ПОНЯТЬ. Просто читать можно Донцову, Быковца и еще массу ""нормальных"" авторов.",9
Сериал не попустился до ширпотреба и в третьей части.,8
Любопытная книга на злобу дня. Пронизанный сарказмом взгляд изнутри на жизнь политических партий от трёх рассказчиков. Неглупо.,10
"Автор радуется жизни, живет каждым днем несмотря на свое несчастье. А мы, обычные люди, у которых есть руки-ноги, живем и вечно ноем, что всем недовольны. Люди! Цените то, что у вас есть! Цените каждый день жизни! И помните о том, что другим людям, возможно, живется хуже, а они не падают духом, просто радуются, что они ЖИВУТ!",10
"Конечно, как и все постсоветские ученики, изучала в школе под давлением программы. Конечно, мало что поняла. Через несколько лет прочитала книгу второй раз, была потрясена: насколько ""Отцы и дети"" оказалось очень интересным, актуальным и глубоким произведением.",9
Смотря фильм дейстивительно переживаешь за героев.,9
"Самый ужасный фильм... Столько примитива и групости собранной в одном фильме я давно не встречала. Хотя... Сосед по креслу находящийся в состояние алкогольного ( или еще какого то) опьянения - был в полном восторге). Возможно перед просмотором фильма кинотеатру слодовало наливать зрителям грам по 200 крепких алкагольных напитков, для лучшего усвоения материяла?)",1
"А у вас не возникает ощущения, что все мы немного сталкеры. А если имименно ты найдёшь золотой шар? И чем ты готов ради этого пожертвовать?",9
"Несмотря на то, что пол-фильма провела закрыв глаза от страха, впечатление сильное, причем с положительной окраской. Самый потрясающий момент - герой рассказывает о личности Боба Марли (кстати, надо будет выяснить, правду ли сказал=)), и о его словах ""освещать всё вокруг"". Итог фильма внутренне мне симпонировал, хотя обычно концовки с гибелью героя портят всё впечатление от фильма. Но в данном случае, я была согласна том, что даже если окружающие тебя люди ведут себя как монстры, всё равно смысл жизни в том, чтобы освещать жизнь, даже если эти агрессивные мутанты не способны это оценить. И, конечно, верить в Бога, и лучшее будущее для человечества.",8
Хочу замуж за Деппа!!!!,9
"Хотя и не люблю фильмы, которые заставляют плакать, но все же...",9
"Шлак полнейший. Сценарий, актёры, режессура... Да, благодаря таким фильмам и бытует мнение, что отечественный кинематограф находится в состоянии кромешного ануса.",1
"Очень заманчивый сюжет у фильма. А вот содержание как-то не увлекло. Неудачный фильм интересного режиссёра. Полное впечатление, что он увлёкся технической стороной дела - правильными поединками, устройством внутризамковых переходов, кольчугами, конными трюками, ладьями славян и пр. и др. В общем, фильм из тех, что забываются быстро и сожаления об этом не вызывают. Хотя красоты у него и не отнять. Опять же и нет никакой пошлости в нём. За это ""средне"" и ставлю.",5
очень интересная книга... динамичная. Героиня радует своей энергичностью :),9
"Пафосное и глупое зрелище. Из совсем грустного – моменты, когда «няня» открывает рот (местами в фильме визуально её образ сильно преобразился и «облагородился» да и изюминка – несколько секунд её обнаженного зада) – жуткий диссонанс с ролью и образом. Ну и пафосный момент – два истребителя и два вертолета (вся наша авиация?) создающие динамичный фон бесстрашному полковнику нашей армии… а потом ещё и бравые солдаты подсаживают «няню» в вертолет… Ужас…",3
"Тринадцатилетняя Брайони стала случайной свидетельницей заигрываний Робби, сына их слуги, с собственной старшей сестрой Сесилией. По-детски истолковав увиденное, Брайони провоцирует ужасное преступление, черной тенью следующее за сестрами в течение всей Второй Мировой войны. «Правдивая ложь» На минувшем Золотом Глобусе, который по известным причинам в этот раз предстал скромной пресс-конференцией, удручающе манерное, но в визуальном плане достигнувшее совершенства «Искупление», взяло две премии, включая «Лучший драматический фильм». Впереди долгожданная церемония вручения Оскара и картина, построенная по всем лекалам высокопарной драмы, имеет все шансы стать и там основным фаворитом. Потенциал и козыри очевидны: крайне популярный литературный источник в виде одноименной книги Иэна Макьюэна, получившего «Букер» за роман «Амстердам», крепкая педантичная режиссура англичанина Джо Райта, талантливые актеры во главе с анорексичной Кирой Найтли и многообещающим красавцем Джеймсом МакЭвоем, возглавляющим, кстати, каст-лист в голливудском дебюте Тимура Бекмамбетова «Особо опасен». Однако при тщательной попытке вникнуть в замысел потенциального шедевра автора «Гордости и предубеждения» создается вполне осознанное впечатление, что традиционные компоненты успешного для всесторонней критики фильма набросаны в кучу совершенно случайно, а обусловленная престижность проекта пытается всячески искупать и восполнять очевидные ошибки в концепции картины. «Искупление» начинается с блестящей в изобразительных тонкостях демонстрации показательного английского спокойствия, в котором медлительные аристократы невозмутимо носят аккуратные смокинги и мерцающие изумрудные платья. Однако в воздухе царит классовая напряженность, сексуальное беспокойство и тревожное ожидание. Режиссер старательно воссоздает эпоху, зависшую между двумя войнами, заполоняя экранное пространство нетривиальными персонажами, за которыми стоят удивительно твердые характеры. Убеждает в тонкой литературной составляющей ленты, в первую очередь, психологический портрет юной Брайони — тринадцатилетней девочки, которая, испугавшись ухажера своей сестры, воссоздает у себя в голове ложное о нем представление. Богатое воображение девочки обращается своеобразной ложью во спасение. Клевета для нее — способ защиты, с помощью которого юная максималистка пытается уберечь и себя, и сестру. Брайони обвиняет парня в преступлении, которое он не совершал, руша, таким образом, как минимум три жизни. Девочка, придумавшая альтернативную версию невзначай случившегося нападения, сама начинает верить в свою фантазию и Райт, тонко чувствующий характер выдумщицы, заставляет зрителя поверить в то, что столь полемичное поведение является не аналогом подлости, а лишь обратной стороной творческого склада ума. Акценты расставлены на бессмысленной жестокости войны, в которой причудливые уловки с временным пространством перестают соответствовать логике событий К сожалению, «Искупление», как интересная и многообещающая драма взросления, замешанная на поисках истины, не слишком вежливо, но очень аккуратно заканчивается на первом часе, остальное время оставив на то, чтобы воссоздать на экране безупречно поставленные стенания и мытарства, вырванных из контекста персонажей. История, призванная показать реакцию беспорядка в голове одаренного ребенка на окружающую реальность полную фальши, ловко сменяется искренне заунывными событиями, происходящими с героем МакЭвоя, который бродит в сумрачных декорациях разрушенной немцами Франции. Скромное «Искупление» разражается уймой стойких ассоциаций от «Долгой помолвки» Жене до «Английского пациента» Мингеллы, впрочем, Райт акцентирует свое рассеянное внимание не на тонкостях образов, а исключительно на бессмысленной жестокости войны, в которой причудливые уловки с временным пространством перестают соответствовать логике событий. Хорошие актеры в лицах МакЭвоя и Найтли оказываются загнанными в угол инерцией кинопроизводства и нереализованной попыткой громоздкого фильма найти убедительную связь между судьбами характеров, идеями и историческими событиями, а заключительный акт, демонстрирующий всегда изящную Ванессу Редгрейв, как пожилую Брайони, и вовсе возмущает. Вместо того чтобы согнуться под тяжестью своего вечного греха, она тихо мирно размышляет в телевизионном интервью, относительно значения ее поисков прощения, наивно полагая, что ее искусство и есть безоговорочный метод искупления. Порой кажется, что Райт делает слишком много дабы угодить каждому. Театральное, интеллигентное, услужливое, но на удивление старомодное «Искупление» всеми силами пытается понравиться зрителю и это выдает в постановщике явную неуверенность в собственных силах. Странно, но фильм, претендующий скрупулезно вызывать в зрителе ряд эмоций, оказался холодным и значительно отстраненным. Он производит впечатление искусственной демонстрации технических приемов, в которых максимально обезличенные герои совершают механистичные поступки. Собственно, для картин фестивальных гонок за главным призом — это уже плачевная традиция, нежели совпадение.",6
"Удивительно тонкий психологизм бесхитростно сочетается с наивными и банальными оценками, общепринятым мнением, которое принимается за собственное - чувствуется, что записи делались ""для себя"" :) Сопереживая, переносишься... туда, тогда. Понравилось :)",10
"Читала давно. Осталось хорошее впечатление с лёгким налётом грусти. Читать надо в ранней юности, когда ещё так сильна власть мечты.",8
Так себе фильм. Сплошной комекс.,5
"Обожаю под настроение читать автобиографии людей, многого добившихся в этой жизни. Форда начинал еще года три назад, но тогда не дочитал - вторая часть книги показалась скучноватой. Сейчас осилил с одного присеста. Добрая и умная вещь. Не пожалел.",9
"Полностью согласна с Helen! У нас уже нет своего мнения, все погребено под тоннами рекламных дифирамб таким вот ""писателям"", как Коэльо. Эта же книга - вообще что-то особенное. Просто в ней поднята тема, которая в силу животной человеческой природы интересна всем. И то,если ли какой-то смысл в этой литературе уже никого не интересует. Перебирая прописные истины ,пытаясь что-то сказать новое, Коэльо создал обыкновенный бульварный романишко!",2
Очень хорошая книга. Читаешь и отдыхаешь душой. Чувствуется что писал ее светлый и добрый человек.,9
Книга читается на одном дыхании. И хочится продолжения.,9
"Свежая не свежая, но всё равно было очень интересно почитать.",10
для 1950 года это очень нехилое произведение... в 14 лет читала с удовольствием. Но перечитывать не тянет.,6
"Не понятно только одно, откуда автор все это знает. Ведь то что автор сам не миллиардер очевидно, в нашей стране миллиардеры не пишут романы.",9
"очень хороший фильм, раньше я его смотрела каждый день. Мне очень понравилось, что здесь собака играет очень даже реалистично, не наиграно. Рекомендую любителям добрых комедий с присутствием животных",10
Да здесь в отличии от Pixar даже и не слышали про то что для детей надо делать также как и для взрослых только лучше.,4
"Сериал снят очень хорошо, мне нравится что даже реплики соответствуют книге:) Смотреть очень приятно",10
"Дада, пресный, непошлый юмор про разработанные дырки и отвисшие сиськи).",7
"Интригующее начало, динамичное повествование, довольно неожиданный финал. Почему бы не прочитать? Особенно в отпуске, когда хочется захватывающего, но необременительного чтения!",9
Хорошая интрига на протяжении всего повествования. Читаешь и не можешь оторваться.,10
"Помниться, зал рукоплекал, когда фильм закончился - потому что он закончился! Правда, слышны были смешки и возгласы ""ура, мы высидели"" - и это было настолько явно. Люди уходили с настроением ""фильм фигня, но как забавно..."" В целом, спасибо, что рассказали о жизни Говарда Хьюза...",2
"Это история стервозной дамы и мужчины-подкаблучника ;))))) Возможно, я несколько утрирую. Если совсем нечего делать, то можно посмотреть, но не более того. В общем не советую, есть миллион более достойных фильмов",5
"Зачем мстить девушке,если ГГ считает изменником мужа своей сестры?",8
"Прочитав все его произведения, поняла, что лучшие - это: ""Алхимик"", ""Заир"", ""Ведьма с Портобелло"". И именно в таком порядке. Поэтому если вас действительно интересует творчество писателя, то читать эту книгу стоит. И вообще не ясно, как Коэльо может быть кому-то непонятен!!! Он создает настолько яркую, настолько сильную и живую квинтэсенцию из того, что каждый человек знает, что понимает (правда большинство пониимают где-то на уровне подсознания, потому что не каждому хватает смелости пустить в свой разум сомнения по поводу единственно правильного способа прожить свою жизнь ЗДЕСЬ И СЕЙЧАС) и к чему стремится; что просто удивительно: КАК МОЖНО ЭТО НЕ ПОНЯТЬ В ТУ ЖЕ МИНУТУ, КОГДА ЧИТАЕШЬ КНИГУ??? И не почувствовать непреодолимого желания изменить свою жизнь, если тебе вдруг показалось, хоть на какую-то долю секунды, что ты живешь не так, как ТЕБЕ на САМОМ ДЕЛЕ хотелось бы? А привычным жестом спрятать голову в песок и сделать вид будто ничего не происходит. Проблемы нет. Так вот Паоло Коэльо, с его неповторимым стилем и толстым слоем цивилизации, водит наждаком по оголенным нервам, которые, в свою очередь, даже не зудят, а горят огнем от этого, заставляя думать, чувствовать и двигаться вперед.",9
"Трагичная книга, хотя читается очень легко. Советую.",9
"С таким же успехом, можно покопаться в Википедии и снять фильмы вроде ""23"", только с иными комбинациями цифр. Единственно, что меня удивило - стремление связать комиксы, несчастную жизнь, амнезию, убийство в одном флаконе очередной раз. Голливуд то и дело что миксует эти составляющие и выдает на гора фильм вроде ""23"". Смотрел - понравилось, но после половины фильма начал понимать что я не умный, потому что гениальную мысль режиссера упустил где-то, а потом и вовсе бросил искать мысль какую-либо. Керри - молодец, Харламов - придурок.",6
"Да фильм из ряда вон просто) Обалденный юмор, отличная постановка и сьемки. Интересные спецэффекты и при этом основная ценность именно в содержании и сюжете. Такого переплетения жанров еще поискать, и все сделано со вкусом)",9
"Хорошая книга, хотя несколько субъективная. Интересно то, что истинное отношение каждого к Андрею Миронову и его таланту просматривается сразу. Его нельзя скрыть за ложным восхищением. Хвала, в таком случае, редактору этой книги! Прочитать стоит.",9
"Я думаю, что он думал, что я думаю... Поразительно о том, как далека реальность от того, что мы о ней думаем. Первая и единственная прочитанная мною книга Марнининой. Не пожалела!",8
Муть какая-то. Не осилил.,4
"Неплохой, ненапрягающий детективчик. Наверное, точнее это произведение назвать - женская детективная проза. Книга для тех, кто не жаждет крови и мордобоя, а также не против любовной лирики...",9
Интересно задумана сама сцена. Однако само произведение скучновато,6
"У пекинской Олимпиады будут потрясающие церемонии открытия и закрытия. Ведь назначенный их постановщиком Чжан Имоу, похоже, набрал идеальную для столь ответственной работы форму. Об этом свидетельствует новый фильм китайского мастера ""Проклятие золотого цветка"", вышедший на российские экраны. Глядя на то, как легко и непринужденно режиссер управляет массами, как владеет эпическим стилем и масштабом, можно не сомневаться, что Игры 2008 года войдут в историю именно своей церемониально-постан овочной частью. Впрочем, исторический эпос о Китае Х века сделан с размахом, какого можно было ожидать от самой многонаселенной кинодержавы мира и, в частности, от Имоу. Зрителям еще памятен его ""Герой"", где режиссеру на пару с оператором Кристофером Дойлом удалось во всей красе показать не только поединки на мечах, но и полет тучи стрел, падение капли на водную гладь и медленный танец осенних листьев. Затем на фильме ""Дом летающих кинжалов"" Имоу немного отдохнул, хотя картина затуманенного бамбукового леса наверняка до сих пор перед глазами поклонников режиссера. Теперь за новой порцией неземного великолепия, визуальных роскошеств и излишеств, за буйством красок и контрастом фактур можно обращаться к ""Проклятию золотого цветка"". И при всем богатстве зрелища (номинация на ""Оскар"" за костюмы выглядит на этом фоне насмешкой) Чжан Имоу не превращает экранное действо ни в магазин дорогих тканей, ни в музей. Он, как привык, разыгрывает с попавшими в кадр людьми и предметами музыкальную партию, соблюдая ритм в монтаже и тональность в звуковом сопровождении. Суть истории уже не так важна. Главное, в какой момент на крупном плане императрица смахнет непрошеную слезу и сделает очередной стежок золотой вышивки, сколько секунд многочисленные слуги будут сновать по необъятной кухне и коридорам дворца и как стремительно с неба свалится стайка недружелюбных черных ниндзя. Возникает двойственное ощущение: с одной стороны, все происходящее вроде бы подчинено общей сюжетной линии, а с другой - некоторые эпизоды кажутся необязательными, декоративными. Они лишь добавляют виньеток-деталей к нашим представлениям о дворцовом быте и китайском колорите. В то же время именно эти как бы случайно подсмотренные сценки способны вдохнуть жизнь в убийственно красивое кинополотно. Его основным украшением, кстати, выступает Гун Ли - любимая актриса Чжана Имоу. Ей в пару режиссер выбрал одного из самых ""оголливудившихся"" китайцев, Чоу Юнь-Фата, и вернул актеру адекватный человеческий облик. http://www.gzt.ru/cu lture/2007/04/26/220 013.html",7
"Ну что тут сказать? Одна из лучших книг в русской литературе! Согласен - всегда завидую тем, кто читает эту книгу в первый раз.",10
"Отличная игра Кейт Уинслет! Как же она выросла как актриса со времен Титаника. Поучительная история, заставляет задуматся. Мне понравилось",8
"Слабонервным противопоказано. ИМХО, ничего смешного в книге нет. Те, кто смеётся, просто никогда не видели подобного в жизни. А ""в реале"" подобное описанному выглядит совсем н смешно. Книга жёсткая. Но читать стОит. Для более верного восприятия действительности. И чтобы знать, как НЕ надо обращаться с людьми.",8
"Одно из тех произведений, которое не может оставить равнодушным - даже если не понравится, то думать о нем читатель будет еще долго! Гениально!",10
"Хорошо передан мир, хоть местами все преувеличено",9
"Фантастика, она всегда отрывает от реальности. Книга интереснее, чем фильм. Можно почитать на досуге.",8
отличная книга. Несериальная. Одна из лучших у автора,8
"Мрачно... Какие-то обмены масс, поглощение энергии, пространство... Если книга для детей - ничего не поймут в физических дебрях; если для взрослых - скучно. Заклинаниям герои как-то быстро научились, хотя там черт ногу сломит, пока их сотворишь. В общем, ерунда.",3
"Банальный сюжет голливудского боевика, отснятый в России со всеми вытекающими из этого последствиями. Вот все советовали - сходи поржать! Так я там даже не нашла над чем ржать можно. Няня Заворотнюк ну просто никакая в роли шпиёнки. Эти рыдания после провала операции, этот бег.. фу! Абсолютно не понра.",4
"Хороший мульт, хотя больше всего понравился не сюжет, а музыка, особенно в те моменты, когда никакого действия не происходит. Особенно впечатлили сцены города под необычную музыку каких-то ударных инструментов. Браво автору!!!",8
Очень посредственная книга!,5
"Книга учит состаданию, любви к ближнему, умению добиваться своих целей - то есть тому, что нужно знать детям. В детсве очень любила ее перечитывать. Добрая книга...",9
"Так хочется обойтись без штампов, но все-таки он гений. Только гений может снять полуторачасовой фильм про дикую, фантастическую скуку, такую скуку, что сами герои даже сами не понимают, что им скучно, и сделать это интересно. Хотя я и заснула 2 раза, но потом досмотрела)))))))))))))",10
Эта книга помогла мне выжить...,10
"""Гэм"" - это первое мною прочитанное произведение Ремарка. Из всех отзывов, которые я читала и слышала,я узнала, что ""Гэм"" существенно отличается от более поздних произведений автора. Я не могу сказать,что была в восторге от прочитанного,но и не могу сказать, что это произведение не заслуживает внимания... Наоборот, просто сюжет немного сложноват для восприятия, т.к. много философских мыслей, не все из которых мне дано понять, наверное, я просто еще не созрела для этого произведения. При этом, в книге на самом деле удиляется большое внимание теме ОДИНОЧЕСТВА и ПОИСКА СМЫСЛА ЖИЗНИ. Главная нить сюжета - героиня на протежении всего повествования ищет и в конце концов находит смысл своего существования... Также здесь есть место предательству и эгоизму.... По-моему все очень сложно... Очень хочу и прочту другие произведения автора...",7
